time/time_elapsed,time/iterations,time/fps,rollout/ep_len_mean,time/total_timesteps,rollout/ep_rew_mean,train/clip_fraction,train/entropy_loss,train/policy_gradient_loss,train/learning_rate,train/n_updates,train/explained_variance,train/value_loss,train/loss,train/clip_range,train/approx_kl
8399,292,213,2345.0,1794048,-46359.41426845001,0.2703043619791667,-4.317067886392276,0.009810878475642918,0.00025,1164,0.9991153478622437,0.7733966031422218,0.20574553310871124,0.2,0.013173099
8432,293,213,2345.0,1800192,-46265.475934149996,0.32421875,-4.201336018741131,0.012515489647436576,0.00025,1168,0.9991202354431152,0.7419370055819551,0.24252089858055115,0.2,0.027910218
8465,294,213,2345.0,1806336,-46616.70926753,0.2998046875,-4.360949570933978,0.010762726572769074,0.00025,1172,0.998886227607727,0.7999473977833986,0.18322275578975677,0.2,0.028511321
8499,295,213,2345.0,1812480,-43715.89926743001,0.3386637369791667,-4.204633225997289,0.01236055374223118,0.00025,1176,0.9983885288238525,0.5724289774273833,0.149489164352417,0.2,0.018993108
8531,296,213,2345.0,1818624,-43159.21760090001,0.3441162109375,-4.209672977526982,0.013359444962892061,0.00025,1180,0.998977780342102,0.6821805536746979,0.4436739683151245,0.2,0.026318684
8563,297,213,2345.0,1824768,-41445.274268140005,0.282470703125,-3.9014838660756745,0.008361311175879868,0.00025,1184,0.9988619089126587,0.5879436008011302,0.46695563197135925,0.2,0.042642355
8596,298,212,2345.0,1830912,-40294.074267489996,0.23050944010416666,-3.837590903043747,0.007465572790048706,0.00025,1188,0.9988051056861877,1.0167959183454514,0.33177101612091064,0.2,0.01249595
8628,299,212,2345.0,1837056,-39356.05093476,0.225341796875,-3.9640460833907127,0.006448880861474511,0.00025,1192,0.9984831213951111,0.6931217527016997,0.3837873041629791,0.2,0.008679087
8661,300,212,2345.0,1843200,-38757.18426912,0.3509114583333333,-4.0091338728864985,0.019527984705443185,0.00025,1196,0.9989063143730164,0.7180689390127858,0.4208718240261078,0.2,0.025318496
8694,301,212,2345.0,1849344,-40095.13593686,0.2810872395833333,-3.895120861629645,0.009621381126635242,0.00025,1200,0.998852014541626,0.7069571046158671,0.2132340520620346,0.2,0.015046175
8727,302,212,2345.0,1855488,-39567.05093637,0.2903238932291667,-3.892406016588211,0.008682081463727323,0.00025,1204,0.99871826171875,0.9831329962859551,0.2452583909034729,0.2,0.023808887
8760,303,212,2345.0,1861632,-38353.59427092,0.13834635416666666,-3.8630063831806183,0.00036739592906087637,0.00025,1208,0.9976221919059753,0.98814124862353,0.493577778339386,0.2,0.0060008825
8793,304,212,2345.0,1867776,-42569.40093746,0.2810465494791667,-3.9305060083667436,0.007445871427383584,0.00025,1212,0.9981507062911987,1.2995882742106915,0.3610113263130188,0.2,0.026527153
8828,305,212,2345.0,1873920,-44914.99927054001,0.14754231770833334,-3.952509326239427,0.00047112125321291387,0.00025,1216,0.9981240630149841,1.184932376568516,0.6043089032173157,0.2,0.009344619
8858,306,212,2345.0,1880064,-47607.38593714,0.12113444010416667,-3.9003024448951087,-0.0010814866861134458,0.00025,1220,0.9980154037475586,1.1392761481304963,0.6006776690483093,0.2,0.009723222
8885,307,212,2345.0,1886208,-50687.25260438001,0.11673990885416667,-3.825250623126825,0.0031178773315332364,0.00025,1224,0.996748149394989,1.1218696714689333,0.5524201393127441,0.2,0.008366083
8908,308,212,2345.0,1892352,-54559.28593919,0.16072591145833334,-3.886390616496404,0.0020957750020897947,0.00025,1228,0.9980773329734802,1.1920131966471672,0.5358389019966125,0.2,0.010502187
8933,309,212,2345.0,1898496,-56647.31927241,0.23710123697916666,-3.9021454056104026,0.009295120517587444,0.00025,1232,0.9980255961418152,0.9979314214239517,0.3962710499763489,0.2,0.017042642
8958,310,212,2345.0,1904640,-59800.36427250001,0.24088541666666666,-3.979769537846247,0.00851498300229044,0.00025,1236,0.9984067678451538,0.7733356518050035,0.34857210516929626,0.2,0.018092299
8983,311,212,2345.0,1910784,-61697.79760548,0.3203531901041667,-3.858365093668302,0.01729670375061687,0.00025,1240,0.9970214366912842,0.9446555990725756,0.6928214430809021,0.2,0.024474772
9007,312,212,2345.0,1916928,-65803.78260691,0.2859700520833333,-3.939247816801071,0.011055806312166775,0.00025,1244,0.9981928467750549,1.1305273541559775,0.3388024568557739,0.2,0.0154045625
9032,313,212,2345.0,1923072,-68174.54760632999,0.2521158854166667,-3.966031201183796,0.008809418519376777,0.00025,1248,0.9985434412956238,0.8546354826539755,0.2631913125514984,0.2,0.011641704
9058,314,212,2345.0,1929216,-68061.44760612,0.19291178385416666,-4.104397282004356,0.0031430205708602443,0.00025,1252,0.9986773729324341,0.8473792541772127,0.23174066841602325,0.2,0.009914808
9082,315,213,2345.0,1935360,-69013.16260639,0.2952473958333333,-4.115124101440112,0.014493603919011852,0.00025,1256,0.9973116517066956,1.2216850817203522,0.3402562737464905,0.2,0.014076182
9107,316,213,2345.0,1941504,-69841.43593931,0.2923990885416667,-4.09456367790699,0.01497734030999709,0.00025,1260,0.9982736110687256,0.8850666371484598,0.4570697844028473,0.2,0.025068628
9134,317,213,2345.0,1947648,-71553.33593963,0.24141438802083334,-4.168284617364407,0.007137346458572817,0.00025,1264,0.99825119972229,1.160130373512705,0.4814404249191284,0.2,0.009554966
9167,318,213,2345.0,1953792,-71742.89593784,0.261474609375,-4.264546220501264,0.00923035925370641,0.00025,1268,0.9987009167671204,0.7663474961494406,0.4561111032962799,0.2,0.025908774
9201,319,213,2345.0,1959936,-70761.20093784001,0.20149739583333334,-4.273037259777387,0.006757690677962576,0.00025,1272,0.9971874952316284,1.0724170934408903,0.5510553121566772,0.2,0.011635249
9230,320,212,2345.0,1966080,-72816.62260568999,0.292724609375,-4.213425050179164,0.014861546687219137,0.00025,1276,0.9987419247627258,0.691010675393045,0.2683851718902588,0.2,0.026970677
9260,321,212,2345.0,1972224,-73822.36260501998,0.2804768880208333,-4.237412105003993,0.011101242758741137,0.00025,1280,0.9985450506210327,0.731823836453259,0.3248092234134674,0.2,0.033036347
9290,322,212,2345.0,1978368,-72658.14927082001,0.24552408854166666,-4.356798594196637,0.007957401331320094,0.00025,1284,0.9987260103225708,0.5625952522580823,0.18762457370758057,0.2,0.025450414
9319,323,212,2345.0,1984512,-75059.76927142,0.4447021484375,-4.4376934468746185,0.032237105959211476,0.00025,1288,0.9977532625198364,0.8211307569096485,0.35307011008262634,0.2,0.10117797
9348,324,212,2345.0,1990656,-75711.95760452999,0.2765706380208333,-4.188587876657645,0.012703508349659387,0.00025,1292,0.998409628868103,1.3239590382824342,0.6092208623886108,0.2,0.012370062
9380,325,212,2345.0,1996800,-75831.96427126999,0.2542317708333333,-4.132623232901096,0.004093407437418743,0.00025,1296,0.9987240433692932,0.6168372177829345,0.29764682054519653,0.2,0.021198265
9411,326,212,2345.0,2002944,-73887.15427125999,0.24894205729166666,-4.13921695202589,0.008242052632946676,0.00025,1300,0.9981642365455627,0.8573882229005297,0.5926470756530762,0.2,0.027302787
9442,327,212,2345.0,2009088,-73712.51593716002,0.16512044270833334,-4.178609902660052,0.0029656735738778175,0.00025,1304,0.9984517693519592,0.8674893317123255,0.4478636384010315,0.2,0.009618043
9473,328,212,2345.0,2015232,-77553.75760484001,0.13956705729166666,-4.120811308423678,-0.001373580618140598,0.00025,1308,0.9986522197723389,0.9094068259000778,0.46170222759246826,0.2,0.00975321
9508,329,212,2345.0,2021376,-78892.02427144,0.15665690104166666,-4.020383867124717,0.003451613985816948,0.00025,1312,0.9987307786941528,0.8406183669964472,0.4999152421951294,0.2,0.0111506535
9541,330,212,2345.0,2027520,-81320.41093747999,0.21122233072916666,-4.099810888369878,0.005252373496963021,0.00025,1316,0.9984877109527588,0.7601351349925002,0.360734224319458,0.2,0.01279333
9573,331,212,2345.0,2033664,-83859.96260469001,0.18184407552083334,-4.103183977305889,0.0019157798354475137,0.00025,1320,0.9986897110939026,0.7919798164318005,0.40289831161499023,0.2,0.013928411
9604,332,212,2345.0,2039808,-85550.1542704,0.14697265625,-4.074760804573695,0.0014029539791711916,0.00025,1324,0.9989043474197388,0.7751825128992399,0.3643491268157959,0.2,0.010275066
9635,333,212,2345.0,2045952,-87871.42260389001,0.3328043619791667,-4.129769558707873,0.01500792903728628,0.00025,1328,0.9989499449729919,0.8166747518504659,0.3328254222869873,0.2,0.047245145
9667,334,212,2345.0,2052096,-90533.12927052,0.4053955078125,-4.152376547455788,0.021836879415786825,0.00025,1332,0.9984717965126038,0.6427560715625683,0.32201752066612244,0.2,0.034772154
9698,335,212,2345.0,2058240,-94718.95760456,0.2765706380208333,-4.107488865653674,0.013309501231560716,0.00025,1336,0.998700737953186,0.8389461881791552,0.37722915410995483,0.2,0.008881262
9729,336,212,2345.0,2064384,-96462.25593993001,0.2764078776041667,-4.118224335213502,0.010082489422832927,0.00025,1340,0.9987839460372925,0.7900313741217057,0.3159330487251282,0.2,0.028521067
9757,337,212,2345.0,2070528,-97507.32260710001,0.193603515625,-4.195252453287442,0.007487168867858903,0.00025,1344,0.9987725019454956,1.2260863799601793,0.7678119540214539,0.2,0.00717354
9786,338,212,2345.0,2076672,-98878.35593917,0.3492024739583333,-4.2891457577546435,0.019344978868806113,0.00025,1348,0.9985868334770203,0.6244595622022947,0.1986316740512848,0.2,0.024082659
9816,339,212,2345.0,2082816,-100628.55593884,0.2600504557291667,-4.267471452554067,0.010006844488088973,0.00025,1352,0.9989393949508667,0.6692719071482619,0.21844936907291412,0.2,0.025468262
9847,340,212,2345.0,2088960,-101495.00927272001,0.2792561848958333,-4.261256540815036,0.00982557401584927,0.00025,1356,0.9986487627029419,0.7030016823361317,0.32876652479171753,0.2,0.012937243
9877,341,212,2345.0,2095104,-101129.73427316001,0.26904296875,-4.255456373095512,0.007637174652093866,0.00025,1360,0.9981010556221008,0.846678349810342,0.3795972764492035,0.2,0.026381278
9905,342,212,2345.0,2101248,-100618.56594095999,0.14864095052083334,-4.245224937796593,0.0013596535136457533,0.00025,1364,0.9977129101753235,0.8037819905827442,0.41602620482444763,0.2,0.008482765
9933,343,212,2345.0,2107392,-101718.19260831998,0.2965087890625,-4.313730254769325,0.010033438292642435,0.00025,1368,0.9984342455863953,0.7608635981256763,0.44626978039741516,0.2,0.046243202
9958,344,212,2345.0,2113536,-102843.91427570999,0.14921061197916666,-4.20229775706927,0.0017906654732845102,0.00025,1372,0.9984278082847595,0.8588698742290338,0.4843837022781372,0.2,0.011977342
9984,345,212,2345.0,2119680,-102805.69760791,0.13671875,-4.23865186671416,0.0008504223175502071,0.00025,1376,0.9985886812210083,0.8235971617201964,0.4250642657279968,0.2,0.011302815
10015,346,212,2345.0,2125824,-104077.78760707,0.18135579427083334,-4.172762205203374,0.0011009529104436904,0.00025,1380,0.9976736307144165,0.8300552200525999,0.362979531288147,0.2,0.010058264
10048,347,212,2345.0,2131968,-106650.18094079997,0.2506917317708333,-4.208075116078059,0.008038476196816191,0.00025,1384,0.9986454248428345,0.7968710990001758,0.26345205307006836,0.2,0.016382607
10079,348,212,2345.0,2138112,-105844.56094248,0.327880859375,-4.214504087964694,0.012951407955066921,0.00025,1388,0.9988027811050415,0.712249547864,0.37964266538619995,0.2,0.020579727
10108,349,212,2345.0,2144256,-105613.33094243999,0.23819986979166666,-4.253026485443115,0.003949458924277375,0.00025,1392,0.9985290169715881,0.940200760650138,0.5381779670715332,0.2,0.017837258
10136,350,212,2345.0,2150400,-106449.73260835999,0.4623209635416667,-4.210165972510974,0.031010708281731542,0.00025,1396,0.9974091053009033,0.7019145606706539,0.5598213076591492,0.2,0.035639495
10166,351,212,2345.0,2156544,-106010.86094069002,0.3431396484375,-4.297317470113437,0.011870362844395762,0.00025,1400,0.998400092124939,0.7666095768411955,0.1968030333518982,0.2,0.03184697
10195,352,212,2345.0,2162688,-107797.59760768,0.2809651692708333,-4.31488510966301,0.006725755481359859,0.00025,1404,0.9985811114311218,0.7609064398954312,0.1853078305721283,0.2,0.014750246
10224,353,212,2345.0,2168832,-108207.37094148001,0.18253580729166666,-4.34745488067468,0.0007047810795484111,0.00025,1408,0.9986193180084229,0.8011458525434136,0.3423178791999817,0.2,0.011662931
10254,354,212,2342.58,2174976,-109720.21597789998,0.1962890625,-4.223219399650891,0.001960135967237875,0.00025,1412,0.9973151087760925,0.8508870744456848,0.41077300906181335,0.2,0.013501302
10284,355,212,2342.58,2181120,-110418.64931133,0.26611328125,-4.255719815691312,0.007772757748170989,0.00025,1416,0.9920729994773865,2.3847383887817464,1.179649829864502,0.2,0.020552926
10315,356,212,2342.58,2187264,-110388.03264578001,0.22794596354166666,-4.284723192453384,0.00601049517596645,0.00025,1420,0.9977763295173645,0.8118809287746748,0.2182767689228058,0.2,0.012618251
10345,357,212,2342.58,2193408,-110391.32264539998,0.2666422526041667,-4.328641027212143,0.003887645034410525,0.00025,1424,0.9981635212898254,0.7848709945877393,0.31622737646102905,0.2,0.010588084
10375,358,211,2342.58,2199552,-111455.97264603,0.3039957682291667,-4.2659700363874435,0.010240790402652541,0.00025,1428,0.9971674680709839,1.014042512824138,0.2792198061943054,0.2,0.014557089
10406,359,211,2342.58,2205696,-108833.13931225998,0.2934977213541667,-4.250697821378708,0.009275609384834146,0.00025,1432,0.9983591437339783,0.8200539521252116,0.20231711864471436,0.2,0.03241545
10437,360,211,2342.58,2211840,-107623.08097818,0.2918294270833333,-4.162109178801377,0.007421504422381986,0.00025,1436,0.9981887936592102,0.778875986735026,0.2538190484046936,0.2,0.027918896
10466,361,211,2342.58,2217984,-107619.07597781,0.24491373697916666,-4.272635584076245,0.0036153308174107224,0.00025,1440,0.9981719255447388,1.1727371973296006,0.3664413392543793,0.2,0.01536607
10495,362,211,2342.58,2224128,-106164.41431026,0.3857421875,-4.172830830017726,0.014959424506135596,0.00025,1444,0.9966716170310974,1.1319524000088375,0.27186310291290283,0.2,0.035783652
10525,363,211,2345.0,2230272,-105190.78427228001,0.2882486979166667,-4.167584995428721,0.009695372131924765,0.00025,1448,0.9981372952461243,0.8897027013202509,0.40514931082725525,0.2,0.047332656
10554,364,211,2345.0,2236416,-103210.82760568999,0.3208821614583333,-4.201438556114833,0.009567628769824902,0.00025,1452,0.9981448650360107,0.8075249468286833,0.33384960889816284,0.2,0.03251094
10582,365,211,2345.0,2242560,-102202.03593855,0.3393147786458333,-4.166915342211723,0.01740760253354286,0.00025,1456,0.9979039430618286,0.9501733643313249,0.2558864951133728,0.2,0.021042595
10611,366,211,2345.0,2248704,-101951.03593781,0.2612711588541667,-4.082900832096736,0.007827314596700793,0.00025,1460,0.9967612624168396,1.2045827116817236,0.43378138542175293,0.2,0.01956136
10640,367,211,2342.13,2254848,-101543.21209981998,0.2768961588541667,-4.049492773910363,0.005003312808791331,0.00025,1464,0.9979532361030579,1.1028722058981657,0.7554875016212463,0.2,0.022450754
10670,368,211,2342.13,2260992,-102085.15709915999,0.2919921875,-3.9988990823427835,0.008815376888378523,0.00025,1468,0.9898636341094971,4.317710713172953,1.74567711353302,0.2,0.02544737
10697,369,211,2342.13,2267136,-103427.45209833,0.1651611328125,-4.090848142902057,0.0020378533542195023,0.00025,1472,0.9968646764755249,1.123334454993407,0.4852942228317261,0.2,0.011161342
10724,370,211,2342.13,2273280,-104405.44209862001,0.15474446614583334,-4.086625439425309,0.0006273517816831978,0.00025,1476,0.997373640537262,1.0425200139482815,0.6145867109298706,0.2,0.012502547
10749,371,212,2314.35,2279424,-101615.50397878999,0.1827392578125,-4.1017875870068865,0.0024862731515895575,0.00025,1480,0.9982585310935974,0.9539374113082886,0.5331252217292786,0.2,0.014945368
10778,372,212,2314.35,2285568,-102554.59064536002,0.4891357421875,-4.049451522529125,0.030099198886697803,0.00025,1484,0.9070781469345093,21.444381316502888,3.415139675140381,0.2,0.09364959
10809,373,212,2314.35,2291712,-105859.75398003001,0.2740478515625,-4.0670491109291715,0.009886471775341002,0.00025,1488,0.9855244755744934,2.920831943551699,0.6341596841812134,0.2,0.020232989
10838,374,212,2314.35,2297856,-106220.67074614001,0.22017415364583334,-4.024962216615677,0.005152748810360208,0.00025,1492,0.9948428273200989,2.27369803438584,0.6135824918746948,0.2,0.017322343
10868,375,211,2314.35,2304000,-106629.22907889998,0.3118896484375,-4.059700650473435,0.013432851929489212,0.00025,1496,0.9964206218719482,1.301484485467275,0.3627450466156006,0.2,0.04039343
10898,376,211,2307.66,2310144,-105751.16321426998,0.2520751953125,-4.112414263188839,0.0037568365126693,0.00025,1500,0.9971238374710083,1.148349047328035,0.4412621557712555,0.2,0.016999649
10927,377,211,2298.83,2316288,-103506.96159622,0.3069661458333333,-4.1129461626211805,0.01489400460801941,0.00025,1504,0.9791437387466431,4.781060937792063,1.1397712230682373,0.2,0.026264163
10954,378,212,2290.69,2322432,-102792.12149013998,0.3461100260416667,-4.0534879465897875,0.013074016484703558,0.00025,1508,0.9732202887535095,5.216375014434258,0.7486212849617004,0.2,0.033182193
10984,379,211,2290.69,2328576,-102859.45482517,0.23282877604166666,-4.094366694490115,0.004920273973160268,0.00025,1512,0.9854077696800232,4.5368142413596315,1.6634138822555542,0.2,0.013602138
11013,380,211,2318.47,2334720,-103890.38294589,0.18245442708333334,-4.151614268620809,0.0030040194978937507,0.00025,1516,0.9938470721244812,2.2053311665852866,0.8772437572479248,0.2,0.019506566
11042,381,211,2318.47,2340864,-104612.70461211,0.2572428385416667,-4.297291070222855,0.005600807683852811,0.00025,1520,0.9964948892593384,1.4332227886964877,0.5952967405319214,0.2,0.025471201
11071,382,211,2312.49,2347008,-102923.67039929997,0.2565104166666667,-4.323970715204875,0.008176615607226267,0.00025,1524,0.9964274764060974,1.2102798223495483,0.5420661568641663,0.2,0.021024426
11101,383,211,2296.39,2353152,-99477.27012647002,0.3536376953125,-4.208447585503261,0.009130451808838794,0.00025,1528,0.9876713156700134,2.646833753834168,0.6301751136779785,0.2,0.018158577
11128,384,212,2296.39,2359296,-99418.44669307001,0.4081624348958333,-4.191008960207303,0.015214256995629208,0.00025,1532,0.9728929996490479,6.533717716733615,2.3747100830078125,0.2,0.028188355
11160,385,211,2280.61,2365440,-96337.80915756998,0.3273111979166667,-4.219843943913777,0.01382536674888494,0.00025,1536,0.9927986860275269,1.722798561056455,0.9549136757850647,0.2,0.027619993
11191,386,211,2282.05,2371584,-97019.87156057,0.4067789713541667,-4.174126476049423,0.017254586850564618,0.00025,1540,0.9432924389839172,8.308224849402905,1.3861581087112427,0.2,0.04677855
11222,387,211,2265.51,2377728,-93938.19608716,0.3619384765625,-4.192813813686371,0.006189002369258863,0.00025,1544,0.9830296635627747,3.535978359480699,0.8454982042312622,0.2,0.031740006
11252,388,211,2237.67,2383872,-90615.51890372,0.2838541666666667,-4.1238947957754135,0.004122988420325176,0.00025,1548,0.9659947156906128,8.661369117597738,2.3761093616485596,0.2,0.02708782
11281,389,211,2224.96,2390016,-89345.6565812,0.3392333984375,-4.0275721202294035,0.008476412772627858,0.00025,1552,0.9689100384712219,7.52372885743777,1.7961533069610596,0.2,0.039851353
11310,390,211,2202.74,2396160,-84484.75254465999,0.3075358072916667,-3.9409645621975264,0.00368486029280272,0.00025,1556,0.9807344675064087,5.583299584686756,1.8834251165390015,0.2,0.035042197
11340,391,211,2197.89,2402304,-82174.05145649001,0.2696126302083333,-4.052078440785408,0.0038269225842668675,0.00025,1560,0.9781960248947144,6.836570670207341,2.403172492980957,0.2,0.019654557
11375,392,211,2190.74,2408448,-80902.68382348,0.3582356770833333,-4.03639321277539,0.009381344437618585,0.00025,1564,0.9876768589019775,4.952896860738595,2.170318841934204,0.2,0.035282653
11414,393,211,2164.95,2414592,-77415.94906073,0.26318359375,-3.942625676592191,0.005256009217797934,0.00025,1568,0.9730690121650696,8.054534097512564,2.425978899002075,0.2,0.024854394
11464,394,211,2181.33,2420736,-76297.86099169002,0.3421223958333333,-3.9524572441975274,0.01194191226871529,0.00025,1572,0.9756459593772888,7.52280813952287,2.6545488834381104,0.2,0.03400619
11500,395,211,2181.69,2426880,-73604.80460106001,0.2952067057291667,-4.061673156917095,0.003132925858759942,0.00025,1576,0.9842466115951538,4.317856431007385,1.4720604419708252,0.2,0.022658966
11545,396,210,2196.65,2433024,-72591.32135157002,0.3301188151041667,-4.068766596416633,0.008334649231983349,0.00025,1580,0.9862690567970276,4.456143366793792,1.757326364517212,0.2,0.023515197
11585,397,210,2203.42,2439168,-71768.63598967,0.209228515625,-4.129011275867621,-0.0016087436670204625,0.00025,1584,0.987488865852356,3.7026151629785695,1.0355534553527832,0.2,0.014325638
11618,398,210,2201.59,2445312,-70900.70435345,0.2652994791666667,-4.082855639358361,0.004551754907879513,0.00025,1588,0.9838559031486511,6.709851036469142,1.645111083984375,0.2,0.022357887
11649,399,210,2211.58,2451456,-71414.75539153001,0.2786051432291667,-4.192053322990735,0.004980192524575007,0.00025,1592,0.9835755825042725,4.231310103088617,1.1095093488693237,0.2,0.0215598
11681,400,210,2206.56,2457600,-68900.54561290001,0.348388671875,-4.258210053046544,0.009300563974344792,0.00025,1596,0.9858990907669067,4.635265352825324,3.096198797225952,0.2,0.025116898
11712,401,210,2205.39,2463744,-66623.45464592,0.3420817057291667,-4.237848684191704,0.0062419715444169315,0.00025,1600,0.985740065574646,4.170980545381705,1.1889903545379639,0.2,0.037634905
11741,402,210,2224.59,2469888,-66934.51254584,0.3712972005208333,-4.010494115451972,0.006875604931944205,0.00025,1604,0.9743121266365051,6.04587197303772,1.881067156791687,0.2,0.033431727
11774,403,210,2195.03,2476032,-65639.50792098,0.3213704427083333,-4.090838494400184,0.006073139331419952,0.00025,1608,0.9862255454063416,4.5639624545971555,1.6152493953704834,0.2,0.021286214
11808,404,210,2170.72,2482176,-64179.85898635001,0.3852945963541667,-4.0839162319898605,0.01029961836078049,0.00025,1612,0.9791908860206604,5.3414231936136884,1.7547931671142578,0.2,0.03781971
11840,405,210,2147.21,2488320,-63627.44860239999,0.3428955078125,-4.093653517464797,0.01053471100749448,0.00025,1616,0.982904314994812,5.193798144658406,3.625077486038208,0.2,0.03532468
11873,406,210,2142.77,2494464,-62940.258054649996,0.3414306640625,-4.224956442912419,0.005736074463735956,0.00025,1620,0.9755246639251709,7.76920119424661,2.2271180152893066,0.2,0.032323282
11909,407,209,2131.36,2500608,-63763.20791417,0.3080647786458333,-4.143874165912469,0.006805903455339528,0.00025,1624,0.9795571565628052,6.804303442438443,1.7195489406585693,0.2,0.035828706
11943,408,209,2128.42,2506752,-63553.54999375999,0.3645426432291667,-4.319202626744906,0.010146798049390782,0.00025,1628,0.985554039478302,4.504499693711598,1.2832982540130615,0.2,0.029256688
11975,409,209,2118.53,2512896,-65248.34817523,0.2797037760416667,-4.3163776298364,-3.204426805799206e-05,0.00025,1632,0.9798504710197449,5.647531534234683,1.8473129272460938,0.2,0.020174364
12009,410,209,2106.98,2519040,-65765.59846392,0.3750406901041667,-4.355609054366748,0.008524240964713195,0.00025,1636,0.9857438802719116,4.951235979795456,2.49749493598938,0.2,0.038671587
12043,411,209,2113.75,2525184,-69197.28691673999,0.3357747395833333,-4.331558798750241,0.008599346639433255,0.00025,1640,0.9806169867515564,5.65583918740352,1.7505757808685303,0.2,0.08542335
12074,412,209,2100.3,2531328,-69233.73234655999,0.3929036458333333,-4.4502944350242615,0.012244752234740494,0.00025,1644,0.9822004437446594,4.13434274867177,1.511710524559021,0.2,0.039558902
12109,413,209,2104.06,2537472,-70923.83283408999,0.3525797526041667,-4.413216670354207,0.0044663450510900775,0.00025,1648,0.9819437861442566,5.412639955679576,1.6719902753829956,0.2,0.029560396
12139,414,209,2082.73,2543616,-70716.52524465999,0.3529459635416667,-4.394471262892087,0.011418215217418037,0.00025,1652,0.9845650792121887,5.0574416518211365,1.8021050691604614,0.2,0.042787176
12169,415,209,2087.25,2549760,-72185.96726613,0.374267578125,-4.142557427287102,0.011809189442525772,0.00025,1656,0.9716396927833557,6.877748916546504,2.0043864250183105,0.2,0.03475289
12201,416,209,2089.71,2555904,-73982.86837472001,0.3648681640625,-4.286687890688579,0.007927670012577437,0.00025,1660,0.9660273194313049,6.272429876029491,1.883414387702942,0.2,0.030241638
12233,417,209,2068.7,2562048,-73978.92296109,0.4652506510416667,-4.300232872366905,0.017576193041653216,0.00025,1664,0.9831122756004333,3.6810691468417645,1.2565925121307373,0.2,0.06851919
12264,418,209,2012.85,2568192,-67847.41200052,0.4227294921875,-4.174894439677398,0.014968838836163437,0.00025,1668,0.9833472371101379,5.0958573545018835,1.8932890892028809,0.2,0.025978966
12293,419,209,2010.73,2574336,-67100.08214247,0.3496500651041667,-4.1546342968940735,0.012994789865236575,0.00025,1672,0.9804887175559998,6.164089374244213,1.8244332075119019,0.2,0.037506692
12323,420,209,1979.25,2580480,-63940.25111402,0.3820393880208333,-4.160527164737384,0.009795436368828328,0.00025,1676,0.983883798122406,4.90959195792675,1.2993923425674438,0.2,0.039864793
12353,421,209,1937.63,2586624,-60250.42906154999,0.3799235026041667,-3.9668224503596625,0.011872232341071745,0.00025,1680,0.9818657636642456,6.180869944393635,1.9525939226150513,0.2,0.04396962
12383,422,209,1919.58,2592768,-59159.8879588,0.3242594401041667,-3.984772302210331,0.0058272597622514395,0.00025,1684,0.9826421141624451,5.274104416370392,1.9293633699417114,0.2,0.027809253
12411,423,209,1884.91,2598912,-56219.64722058,0.2735188802083333,-4.102339682479699,0.004327748824531834,0.00025,1688,0.9801183342933655,5.7606562947233515,2.4934887886047363,0.2,0.018444061
12438,424,209,1863.39,2605056,-52369.8443526,0.319580078125,-4.1259467874964075,0.004213037187582813,0.00025,1692,0.9801379442214966,5.101140817006429,0.9291670918464661,0.2,0.029646019
12463,425,209,1856.59,2611200,-52732.26387283001,0.3713785807291667,-3.9811793863773346,0.007221283599695501,0.00025,1696,0.9844834804534912,4.779271023968856,1.196963906288147,0.2,0.02764147
12493,426,209,1857.39,2617344,-54150.04270569,0.3711751302083333,-4.1459565833210945,0.013068252919765655,0.00025,1700,0.9448409676551819,12.772765532135963,3.992497205734253,0.2,0.043405693
12522,427,209,1877.01,2623488,-54541.60313320999,0.400390625,-4.502905070781708,0.017877809674246237,0.00025,1704,0.9494896531105042,10.10049968957901,2.4063305854797363,0.2,0.057450995
12553,428,209,1916.83,2629632,-57869.22173994,0.3944905598958333,-4.494037315249443,0.010094914346458003,0.00025,1708,0.9722623825073242,4.614912896106641,1.0825194120407104,0.2,0.036150258
12584,429,209,1955.23,2635776,-61008.41284795999,0.4279378255208333,-4.507055466373761,0.02171233120073642,0.00025,1712,0.98653244972229,2.7522768353422484,0.5885372161865234,0.2,0.03498085
12614,430,209,2009.04,2641920,-65185.51237724,0.4666748046875,-4.501931791504224,0.024573257151738897,0.00025,1716,0.9818564057350159,2.69681067019701,0.6808369159698486,0.2,0.069025
12643,431,209,2029.95,2648064,-63492.71745299,0.3750406901041667,-4.304481913646062,0.013816349443610912,0.00025,1720,0.9870777726173401,3.28996779024601,1.2015639543533325,0.2,0.045142498
12673,432,209,2034.14,2654208,-63707.11294980999,0.327880859375,-4.267573614915212,0.004286945416727879,0.00025,1724,0.9884538054466248,2.97567031532526,0.8372460007667542,0.2,0.029568205
12699,433,209,2043.1,2660352,-63296.46603057001,0.4306233723958333,-4.3985843906799955,0.014699153100082185,0.00025,1728,0.9872373342514038,2.8287845390538373,1.3737356662750244,0.2,0.058970854
12730,434,209,2040.46,2666496,-61850.503718060005,0.388427734375,-4.1771228313446045,0.009226555218144009,0.00025,1732,0.9837265610694885,4.3055143021047115,1.5002366304397583,0.2,0.040855944
12768,435,209,1980.16,2672640,-56579.25451870999,0.3755289713541667,-4.33095379670461,0.012050628211000003,0.00025,1736,0.9861778616905212,3.79759897912542,1.0486855506896973,0.2,0.034247015
